XIM11-387	mvs d e g fvs1	- T A H
XIM11-388	mvs d e g fvs2	- T A G
XIM11-389	mvs d e g fvs3	- T A Hx
XIM11-390	mvs d fvs1 e g	- D A G
XIM11-391	mvs d fvs1 e g fvs1	- D A H
XIM11-392	mvs d fvs1 e g fvs2	- D A G
XIM11-393	mvs d fvs1 e g fvs3	- D A Hx
XIM11-394	mvs d fvs2 e g	- T A G
XIM11-395	mvs d fvs2 e g fvs1	- T A H
XIM11-396	mvs d fvs2 e g fvs2	- T A G
XIM11-397	mvs d fvs2 e g fvs3	- T A Hx
XIM11-398	nnbsp d e g	- D A G
XIM11-399	nnbsp d e g fvs1	- T A H
XIM11-400	nnbsp d e g fvs2	- T A G
XIM11-401	nnbsp d e g fvs3	- T A Hx
XIM11-402	nnbsp d fvs1 e g	- D A G
XIM11-403	nnbsp d fvs1 e g fvs1	- D A H
XIM11-404	nnbsp d fvs1 e g fvs2	- D A G
XIM11-405	nnbsp d fvs1 e g fvs3	- D A Hx
XIM11-406	nnbsp d fvs2 e g	- T A G
XIM11-407	nnbsp d fvs2 e g fvs1	- T A H
XIM11-408	nnbsp d fvs2 e g fvs2	- T A G
XIM11-409	nnbsp d fvs2 e g fvs3	- T A Hx
XIM11-410	d u r	T O R
XIM11-411	mvs d u r	- D O R
XIM11-412	mvs d u fvs1 r	- T A O R
XIM11-413	mvs d u fvs2 r	- T O > Fvs2 < R
XIM11-414	mvs d fvs1 u r	- D O R
XIM11-415	mvs d fvs1 u fvs1 r	- D A O R
XIM11-416	mvs d fvs1 u fvs2 r	- D O > Fvs2 < R
XIM11-417	mvs d fvs2 u r	- T O R
XIM11-418	mvs d fvs2 u fvs1 r	- T A O R
XIM11-419	mvs d fvs2 u fvs2 r	- T O > Fvs2 < R
XIM11-420	nnbsp d u r	- D O R
XIM11-421	nnbsp d u fvs1 r	- T A O R
XIM11-422	nnbsp d u fvs2 r	- T O > Fvs2 < R
XIM11-423	nnbsp d fvs1 u r	- D O R
XIM11-424	nnbsp d fvs1 u fvs1 r	- D A O R
XIM11-425	nnbsp d fvs1 u fvs2 r	- D O > Fvs2 < R
XIM11-426	nnbsp d fvs2 u r	- T O R
XIM11-427	nnbsp d fvs2 u fvs1 r	- T A O R
XIM11-428	nnbsp d fvs2 u fvs2 r	- T O > Fvs2 < R
XIM11-429	d ue r	T O I R
XIM11-430	mvs d ue r	- D O R
XIM11-431	mvs d ue fvs1 r	- T O I R
XIM11-432	mvs d ue fvs2 r	- T A O I R
XIM11-433	mvs d ue fvs3 r	- T O R
XIM11-434	mvs d fvs1 ue r	- D O I R
XIM11-435	mvs d fvs1 ue fvs1 r	- D O I R
XIM11-436	mvs d fvs1 ue fvs2 r	- D A O I R
XIM11-437	mvs d fvs1 ue fvs3 r	- D O R
XIM11-438	mvs d fvs2 ue r	- T O I R
XIM11-439	mvs d fvs2 ue fvs1 r	- T O I R
XIM11-440	mvs d fvs2 ue fvs2 r	- T A O I R
XIM11-441	mvs d fvs2 ue fvs3 r	- T O R
XIM11-442	nnbsp d ue r	- D O R
XIM11-443	nnbsp d ue fvs1 r	- T O I R
XIM11-444	nnbsp d ue fvs2 r	- T A O I R
XIM11-445	nnbsp d ue fvs3 r	- T O R
XIM11-446	nnbsp d fvs1 ue r	- D O I R
XIM11-447	nnbsp d fvs1 ue fvs1 r	- D O I R
XIM11-448	nnbsp d fvs1 ue fvs2 r	- D A O I R
XIM11-449	nnbsp d fvs1 ue fvs3 r	- D O R
XIM11-450	nnbsp d fvs2 ue r	- T O I R
XIM11-451	nnbsp d fvs2 ue fvs1 r	- T O I R
XIM11-452	nnbsp d fvs2 ue fvs2 r	- T A O I R
XIM11-453	nnbsp d fvs2 ue fvs3 r	- T O R
XIM11-454	d u n i	T O N I
XIM11-455	mvs d u n i	- D O N I
XIM11-456	mvs d u fvs1 n i	- T A O N I
XIM11-457	mvs d u fvs2 n i	- T O > Fvs2 < N I
XIM11-458	mvs d fvs1 u n i	- D O N I
XIM11-459	mvs d fvs1 u fvs1 n i	- D A O N I
XIM11-460	mvs d fvs1 u fvs2 n i	- D O > Fvs2 < N I
XIM11-461	mvs d fvs2 u n i	- T O N I
XIM11-462	mvs d fvs2 u fvs1 n i	- T A O N I
XIM11-463	mvs d fvs2 u fvs2 n i	- T O > Fvs2 < N I
XIM11-464	nnbsp d u n i	- D O N I
XIM11-465	nnbsp d u fvs1 n i	- T A O N I
XIM11-466	nnbsp d u fvs2 n i	- T O > Fvs2 < N I
XIM11-467	nnbsp d fvs1 u n i	- D O N I
XIM11-468	nnbsp d fvs1 u fvs1 n i	- D A O N I
XIM11-469	nnbsp d fvs1 u fvs2 n i	- D O > Fvs2 < N I
XIM11-470	nnbsp d fvs2 u n i	- T O N I
XIM11-471	nnbsp d fvs2 u fvs1 n i	- T A O N I
XIM11-472	nnbsp d fvs2 u fvs2 n i	- T O > Fvs2 < N I
XIM11-473	d ue n i	T O I N I
XIM11-474	mvs d ue n i	- D O N I
XIM11-475	mvs d ue fvs1 n i	- T O I N I
XIM11-476	mvs d ue fvs2 n i	- T A O I N I
XIM11-477	mvs d ue fvs3 n i	- T O N I
XIM11-478	mvs d fvs1 ue n i	- D O I N I
XIM11-479	mvs d fvs1 ue fvs1 n i	- D O I N I
XIM11-480	mvs d fvs1 ue fvs2 n i	- D A O I N I
XIM11-481	mvs d fvs1 ue fvs3 n i	- D O N I
XIM11-482	mvs d fvs2 ue n i	- T O I N I
XIM11-483	mvs d fvs2 ue fvs1 n i	- T O I N I
XIM11-484	mvs d fvs2 ue fvs2 n i	- T A O I N I
XIM11-485	mvs d fvs2 ue fvs3 n i	- T O N I
XIM11-486	nnbsp d ue n i	- D O N I
XIM11-487	nnbsp d ue fvs1 n i	- T O I N I
XIM11-488	nnbsp d ue fvs2 n i	- T A O I N I
XIM11-489	nnbsp d ue fvs3 n i	- T O N I
XIM11-490	nnbsp d fvs1 ue n i	- D O I N I
XIM11-491	nnbsp d fvs1 ue fvs1 n i	- D O I N I
XIM11-492	nnbsp d fvs1 ue fvs2 n i	- D A O I N I
XIM11-493	nnbsp d fvs1 ue fvs3 n i	- D O N I
XIM11-494	nnbsp d fvs2 ue n i	- T O I N I
XIM11-495	nnbsp d fvs2 ue fvs1 n i	- T O I N I
XIM11-496	nnbsp d fvs2 ue fvs2 n i	- T A O I N I
XIM11-497	nnbsp d fvs2 ue fvs3 n i	- T O N I
XIM11-498	d u g a r	T O Hx A R
XIM11-499	mvs d u g a r	- D O Hx A R
XIM11-500	mvs d u fvs1 g a r	- T A O Hx A R
XIM11-501	mvs d u fvs2 g a r	- T O > Fvs2 < Hx A R
XIM11-502	mvs d fvs1 u g a r	- D O Hx A R
XIM11-503	mvs d fvs1 u fvs1 g a r	- D A O Hx A R
XIM11-504	mvs d fvs1 u fvs2 g a r	- D O > Fvs2 < Hx A R
XIM11-505	mvs d fvs2 u g a r	- T O Hx A R
XIM11-506	mvs d fvs2 u fvs1 g a r	- T A O Hx A R
XIM11-507	mvs d fvs2 u fvs2 g a r	- T O > Fvs2 < Hx A R
XIM11-508	nnbsp d u g a r	- D O Hx A R
XIM11-509	nnbsp d u fvs1 g a r	- T A O Hx A R
XIM11-510	nnbsp d u fvs2 g a r	- T O > Fvs2 < Hx A R
XIM11-511	nnbsp d fvs1 u g a r	- D O Hx A R
XIM11-512	nnbsp d fvs1 u fvs1 g a r	- D A O Hx A R
XIM11-513	nnbsp d fvs1 u fvs2 g a r	- D O > Fvs2 < Hx A R
XIM11-514	nnbsp d fvs2 u g a r	- T O Hx A R
XIM11-515	nnbsp d fvs2 u fvs1 g a r	- T A O Hx A R
XIM11-516	nnbsp d fvs2 u fvs2 g a r	- T O > Fvs2 < Hx A R
XIM11-517	d ue g e r	T O I G A R
XIM11-518	mvs d ue g e r	- D O G A R
XIM11-519	mvs d ue fvs1 g e r	- T O I G A R
XIM11-520	mvs d ue fvs2 g e r	- T A O I G A R
XIM11-521	mvs d ue fvs3 g e r	- T O G A R
XIM11-522	mvs d fvs1 ue g e r	- D O I G A R
XIM11-523	mvs d fvs1 ue fvs1 g e r	- D O I G A R
XIM11-524	mvs d fvs1 ue fvs2 g e r	- D A O I G A R
XIM11-525	mvs d fvs1 ue fvs3 g e r	- D O G A R
XIM11-526	mvs d fvs2 ue g e r	- T O I G A R
XIM11-527	mvs d fvs2 ue fvs1 g e r	- T O I G A R
XIM11-528	mvs d fvs2 ue fvs2 g e r	- T A O I G A R
XIM11-529	mvs d fvs2 ue fvs3 g e r	- T O G A R
XIM11-530	nnbsp d ue g e r	- D O G A R
XIM11-531	nnbsp d ue fvs1 g e r	- T O I G A R
XIM11-532	nnbsp d ue fvs2 g e r	- T A O I G A R
XIM11-533	nnbsp d ue fvs3 g e r	- T O G A R
XIM11-534	nnbsp d fvs1 ue g e r	- D O I G A R
XIM11-535	nnbsp d fvs1 ue fvs1 g e r	- D O I G A R
XIM11-536	nnbsp d fvs1 ue fvs2 g e r	- D A O I G A R
XIM11-537	nnbsp d fvs1 ue fvs3 g e r	- D O G A R
XIM11-538	nnbsp d fvs2 ue g e r	- T O I G A R
XIM11-539	nnbsp d fvs2 ue fvs1 g e r	- T O I G A R
XIM11-540	nnbsp d fvs2 ue fvs2 g e r	- T A O I G A R
XIM11-541	nnbsp d fvs2 ue fvs3 g e r	- T O G A R
XIM11-542	u	A O
XIM11-543	mvs u	- U
XIM11-544	mvs u fvs1	- U
XIM11-545	mvs u fvs2	- Ux
XIM11-546	mvs u fvs3	- A O
XIM11-547	nnbsp u	- U
XIM11-548	nnbsp u fvs1	- U
XIM11-549	nnbsp u fvs2	- Ux
XIM11-550	nnbsp u fvs3	- A O
XIM11-551	ue	A Ue
XIM11-552	mvs ue	- U
XIM11-553	mvs ue fvs1	- A U
XIM11-554	mvs ue fvs2	- U
XIM11-555	mvs ue fvs3	- Ux
XIM11-556	nnbsp ue	- U
XIM11-557	nnbsp ue fvs1	- A U
XIM11-558	nnbsp ue fvs2	- U
XIM11-559	nnbsp ue fvs3	- Ux
XIM11-560	u u	O U
XIM11-561	u u fvs1	A O O
XIM11-562	u u fvs2	A O U
XIM11-563	u u fvs3	A O U Fvs3
XIM11-564	u fvs1 u	O U
XIM11-565	u fvs1 u fvs1	O O
XIM11-566	u fvs1 u fvs2	O U
XIM11-567	u fvs1 u fvs3	O U Fvs3
XIM11-568	u fvs2 u	A O U
XIM11-569	u fvs2 u fvs1	A O O
XIM11-570	u fvs2 u fvs2	A O U
XIM11-571	u fvs2 u fvs3	A O U Fvs3
XIM11-572	u fvs3 u	A O > Fvs3 < U
XIM11-573	u fvs3 u fvs1	A O > Fvs3 < O
XIM11-574	u fvs3 u fvs2	A O > Fvs3 < U
XIM11-575	u fvs3 u fvs3	A O > Fvs3 < U Fvs3
XIM11-576	mvs u u	- O U
XIM11-577	mvs u u fvs1	- A O O
XIM11-578	mvs u u fvs2	- A O U
XIM11-579	mvs u u fvs3	- A O U Fvs3
XIM11-580	mvs u fvs1 u	- O U
XIM11-581	mvs u fvs1 u fvs1	- O O
XIM11-582	mvs u fvs1 u fvs2	- O U
XIM11-583	mvs u fvs1 u fvs3	- O U Fvs3
XIM11-584	mvs u fvs2 u	- A O U
XIM11-585	mvs u fvs2 u fvs1	- A O O
XIM11-586	mvs u fvs2 u fvs2	- A O U
XIM11-587	mvs u fvs2 u fvs3	- A O U Fvs3
XIM11-588	mvs u fvs3 u	- A O > Fvs3 < U
XIM11-589	mvs u fvs3 u fvs1	- A O > Fvs3 < O
XIM11-590	mvs u fvs3 u fvs2	- A O > Fvs3 < U
XIM11-591	mvs u fvs3 u fvs3	- A O > Fvs3 < U Fvs3
XIM11-592	ue ue	O U
XIM11-593	ue ue fvs1	A O I Ue
XIM11-594	ue ue fvs2	A O I O
XIM11-595	ue ue fvs3	A O I U
XIM11-596	ue fvs1 ue	O U
XIM11-597	ue fvs1 ue fvs1	O Ue
XIM11-598	ue fvs1 ue fvs2	O O
XIM11-599	ue fvs1 ue fvs3	O U
XIM11-600	ue fvs2 ue	A O I U
XIM11-601	ue fvs2 ue fvs1	A O I Ue
XIM11-602	ue fvs2 ue fvs2	A O I O
XIM11-603	ue fvs2 ue fvs3	A O I U
XIM11-604	ue fvs3 ue	A O I > Fvs3 < U
XIM11-605	ue fvs3 ue fvs1	A O I > Fvs3 < Ue
XIM11-606	ue fvs3 ue fvs2	A O I > Fvs3 < O
XIM11-607	ue fvs3 ue fvs3	A O I > Fvs3 < U
XIM11-608	mvs ue ue	- O U
XIM11-609	mvs ue ue fvs1	- A O I Ue
XIM11-610	mvs ue ue fvs2	- A O I O
XIM11-611	mvs ue ue fvs3	- A O I U
XIM11-612	mvs ue fvs1 ue	- O U
XIM11-613	mvs ue fvs1 ue fvs1	- O Ue
XIM11-614	mvs ue fvs1 ue fvs2	- O O
XIM11-615	mvs ue fvs1 ue fvs3	- O U
XIM11-616	mvs ue fvs2 ue	- A O I U
XIM11-617	mvs ue fvs2 ue fvs1	- A O I Ue
XIM11-618	mvs ue fvs2 ue fvs2	- A O I O
XIM11-619	mvs ue fvs2 ue fvs3	- A O I U
XIM11-620	mvs ue fvs3 ue	- A O I > Fvs3 < U
XIM11-621	mvs ue fvs3 ue fvs1	- A O I > Fvs3 < Ue
XIM11-622	mvs ue fvs3 ue fvs2	- A O I > Fvs3 < O
XIM11-623	mvs ue fvs3 ue fvs3	- A O I > Fvs3 < U
XIM11-624	b ue ue	B O U
XIM11-625	b ue ue fvs1	B O I Ue
XIM11-626	b ue ue fvs2	B O I O
XIM11-627	b ue ue fvs3	B O I U
XIM11-628	b ue fvs1 ue	B O I U
XIM11-629	b ue fvs1 ue fvs1	B O I Ue
XIM11-630	b ue fvs1 ue fvs2	B O I O
XIM11-631	b ue fvs1 ue fvs3	B O I U
XIM11-632	b ue fvs2 ue	B A O I U
XIM11-633	b ue fvs2 ue fvs1	B A O I Ue
XIM11-634	b ue fvs2 ue fvs2	B A O I O
XIM11-635	b ue fvs2 ue fvs3	B A O I U
XIM11-636	b ue fvs3 ue	B O U
XIM11-637	b ue fvs3 ue fvs1	B O Ue
XIM11-638	b ue fvs3 ue fvs2	B O O
XIM11-639	b ue fvs3 ue fvs3	B O U
XIM11-640	mvs b ue ue	- B O U
XIM11-641	mvs b ue ue fvs1	- B O I Ue
XIM11-642	mvs b ue ue fvs2	- B O I O
XIM11-643	mvs b ue ue fvs3	- B O I U
XIM11-644	mvs b ue fvs1 ue	- B O I U
XIM11-645	mvs b ue fvs1 ue fvs1	- B O I Ue
XIM11-646	mvs b ue fvs1 ue fvs2	- B O I O
XIM11-647	mvs b ue fvs1 ue fvs3	- B O I U
XIM11-648	mvs b ue fvs2 ue	- B A O I U
XIM11-649	mvs b ue fvs2 ue fvs1	- B A O I Ue
XIM11-650	mvs b ue fvs2 ue fvs2	- B A O I O
XIM11-651	mvs b ue fvs2 ue fvs3	- B A O I U
XIM11-652	mvs b ue fvs3 ue	- B O U
XIM11-653	mvs b ue fvs3 ue fvs1	- B O Ue
XIM11-654	mvs b ue fvs3 ue fvs2	- B O O
XIM11-655	mvs b ue fvs3 ue fvs3	- B O U
XIM11-656	g fvs1 ue	H U
XIM11-657	g fvs2 ue	G Ue
XIM11-658	sh fvs1 ue	S U
XIM11-659	i r e h fvs3 ue	A I R A H U
XIM11-660	i r e sh fvs1 ue	A I R A S U
XIM11-661	sh fvs2 fvs1 i l ue g	Sh > Fvs1 < I L O G
XIM11-662	sh fvs3 fvs1 i l ue g	S > Fvs3 Fvs1 < I L O G
XIM11-663	sh fvs4 fvs1 i l ue g	S > Fvs4 Fvs1 < I L O G
XIM11-664	a n fvs2 fvs1 a r	A A A > Fvs1 < A R
XIM11-665	a n fvs2 fvs1 fvs2 a r	A A A > Fvs1 Fvs2 < A R
XIM11-666	a n fvs2 fvs1 fvs2 fvs3 a r	A A A > Fvs1 Fvs2 Fvs3 < A R
XIM11-667	a b u mvs y i n fvs1	A A B O - Y I N
XIM11-668	a b u mvs y i fvs1 n	A A B O - Y A I A
XIM11-669	a t fvs1 a r	A A T A R
XIM11-670	a t fvs1 fvs1 a r	A A T > Fvs1 < A R
XIM11-671	a t fvs1 fvs1 fvs2 a r	A A T > Fvs1 Fvs2 < A R
XIM11-672	a t fvs1 fvs1 fvs2 fvs3 a r	A A T > Fvs1 Fvs2 Fvs3 < A R
XIM11-673	mvs y i n fvs1	- Y I N
XIM11-674	mvs y i n fvs2	- Y I A
XIM11-675	mvs y i n fvs3	- Y I A Fvs3
XIM11-676	mvs i y a n fvs1	- A I Y A N
XIM11-677	mvs i y a n fvs2	- A I Y A A
XIM11-678	mvs i y a n fvs3	- A I Y A A Fvs3
XIM11-679	mvs i y e n fvs1	- A I Y A N
XIM11-680	mvs i y e n fvs2	- A I Y A A
XIM11-681	mvs i y e n fvs3	- A I Y A A Fvs3
XIM11-682	mvs u n fvs1	- A O N
XIM11-683	mvs u n fvs2	- A O A
XIM11-684	mvs u n fvs3	- A O A Fvs3
XIM11-685	mvs ue n fvs1	- A O I N
XIM11-686	mvs ue n fvs2	- A O I A
XIM11-687	mvs ue n fvs3	- A O I A Fvs3
XIM11-688	mvs d a g a n fvs1	- T A Hx A N
XIM11-689	mvs d a g a n fvs2	- T A Hx A A
XIM11-690	mvs d a g a n fvs3	- T A Hx A A Fvs3
XIM11-691	mvs d e g fvs2 e n	- T A G A A
XIM11-692	mvs d e g fvs2 e n fvs1	- T A G A N
XIM11-693	mvs d e g fvs2 e n fvs2	- T A G A A
XIM11-694	mvs d e g fvs2 e n fvs3	- T A G A A Fvs3
XIM11-695	mvs u d fvs1	- A O D
XIM11-696	mvs u d fvs2	- A O Dd Fvs2
XIM11-697	mvs u d fvs3	- A O Dd Fvs3
XIM11-698	mvs ue d fvs1	- A O I D
XIM11-699	mvs ue d fvs2	- A O I Dd Fvs2
XIM11-700	mvs ue d fvs3	- A O I Dd Fvs3
XIM11-701	b fvs1 a	B > Fvs1 < Aa
XIM11-702	b fvs1 a fvs1	B > Fvs1 < Aa
XIM11-703	b fvs1 a fvs2	B > Fvs1 < A
XIM11-704	b fvs1 a fvs3	B > Fvs1 < Aa Fvs3
XIM11-705	b fvs3 i	B > Fvs3 < I
XIM11-706	b fvs3 i fvs3	B > Fvs3 < I Fvs3
XIM11-707	b fvs3 u	B > Fvs3 < O
XIM11-708	b fvs3 u fvs1	B > Fvs3 < O
XIM11-709	b fvs3 u fvs2	B > Fvs3 < U
XIM11-710	b fvs3 u fvs3	B > Fvs3 < O Fvs3
XIM11-711	b fvs3 ue	B > Fvs3 < Ue
XIM11-712	b fvs3 ue fvs1	B > Fvs3 < Ue
XIM11-713	b fvs3 ue fvs2	B > Fvs3 < O
XIM11-714	b fvs3 ue fvs3	B > Fvs3 < U
XIM11-715	b fvs3 ee	B > Fvs3 < W
XIM11-716	b fvs3 ee fvs3	B > Fvs3 < W Fvs3
XIM11-717	y a b fvs3 a	Y A B > Fvs3 < Aa
XIM11-718	y a b fvs3 a fvs1	Y A B > Fvs3 < Aa
XIM11-719	y a b fvs3 a fvs2	Y A B > Fvs3 < A
XIM11-720	y a b fvs3 a fvs3	Y A B > Fvs3 < Aa Fvs3
XIM11-721	y a b fvs3 i	Y A B > Fvs3 < I
XIM11-722	y a b fvs3 i fvs3	Y A B > Fvs3 < I Fvs3
XIM11-723	y a b fvs3 u	Y A B > Fvs3 < O
XIM11-724	y a b fvs3 u fvs1	Y A B > Fvs3 < O
XIM11-725	y a b fvs3 u fvs2	Y A B > Fvs3 < U
XIM11-726	y a b fvs3 u fvs3	Y A B > Fvs3 < O Fvs3
XIM11-727	y a b fvs3 ue	Y A B > Fvs3 < O
XIM11-728	y a b fvs3 ue fvs1	Y A B > Fvs3 < Ue
XIM11-729	y a b fvs3 ue fvs2	Y A B > Fvs3 < O
XIM11-730	y a b fvs3 ue fvs3	Y A B > Fvs3 < U
XIM11-731	y a b fvs3 ee	Y A B > Fvs3 < W
XIM11-732	y a b fvs3 ee fvs3	Y A B > Fvs3 < W Fvs3
XIM11-733	h fvs1 a	Hx A
XIM11-734	h fvs1 a fvs1	Hx Aa
XIM11-735	h fvs1 a fvs2	Hx A
XIM11-736	h fvs1 a fvs3	Hx A Fvs3
XIM11-737	h fvs1 e	Hx A
XIM11-738	h fvs1 e fvs1	Hx Aa
XIM11-739	h fvs1 e fvs2	Hx A
XIM11-740	h fvs1 e fvs3	Hx A Fvs3
XIM11-741	h fvs1 i	Hx I
XIM11-742	h fvs1 i fvs3	Hx I Fvs3
XIM11-743	h fvs1 u	Hx U
XIM11-744	h fvs1 u fvs1	Hx O
XIM11-745	h fvs1 u fvs2	Hx U
XIM11-746	h fvs1 u fvs3	Hx U Fvs3
XIM11-747	h fvs1 ue	Hx U
XIM11-748	h fvs1 ue fvs1	Hx Ue
XIM11-749	h fvs1 ue fvs2	Hx O
XIM11-750	h fvs1 ue fvs3	Hx U
XIM11-751	h fvs1 ee	Hx W
XIM11-752	h fvs1 ee fvs3	Hx W Fvs3
XIM11-753	g fvs1 a	H A
XIM11-754	g fvs1 a fvs1	H Aa
XIM11-755	g fvs1 a fvs2	H A
XIM11-756	g fvs1 a fvs3	H A Fvs3
XIM11-757	g fvs1 e	H A
XIM11-758	g fvs1 e fvs1	H Aa
XIM11-759	g fvs1 e fvs2	H A
XIM11-760	g fvs1 e fvs3	H A Fvs3
XIM11-761	g fvs1 i	H I
XIM11-762	g fvs1 i fvs3	H I Fvs3
XIM11-763	g fvs1 u	H U
XIM11-764	g fvs1 u fvs1	H O
XIM11-765	g fvs1 u fvs2	H U
XIM11-766	g fvs1 u fvs3	H U Fvs3
XIM11-767	g fvs1 ue	H U
XIM11-768	g fvs1 ue fvs1	H Ue
XIM11-769	g fvs1 ue fvs2	H O
XIM11-770	g fvs1 ue fvs3	H U
XIM11-771	g fvs1 ee	H W
XIM11-772	g fvs1 ee fvs3	H W Fvs3
XIM11-773	y a g fvs1 a	Y A Hx A
XIM11-774	y a g fvs1 a fvs1	Y A Hx Aa
XIM11-775	y a g fvs1 a fvs2	Y A Hx A
XIM11-776	y a g fvs1 a fvs3	Y A Hx A Fvs3
XIM11-777	y a g fvs1 e	Y A Hx A
XIM11-778	y a g fvs1 e fvs1	Y A Hx Aa
XIM11-779	y a g fvs1 e fvs2	Y A Hx A
XIM11-780	y a g fvs1 e fvs3	Y A Hx A Fvs3
XIM11-781	y a g fvs1 i	Y A Hx I
XIM11-782	y a g fvs1 i fvs3	Y A Hx I Fvs3
XIM11-783	y a g fvs1 u	Y A Hx U
XIM11-784	y a g fvs1 u fvs1	Y A Hx O
XIM11-785	y a g fvs1 u fvs2	Y A Hx U
XIM11-786	y a g fvs1 u fvs3	Y A Hx U Fvs3
XIM11-787	y a g fvs1 ue	Y A Hx U
XIM11-788	y a g fvs1 ue fvs1	Y A Hx Ue
XIM11-789	y a g fvs1 ue fvs2	Y A Hx O
XIM11-790	y a g fvs1 ue fvs3	Y A Hx U
XIM11-791	h fvs2 a	G A
XIM11-792	h fvs2 a fvs1	G Aa
XIM11-793	h fvs2 a fvs2	G A
XIM11-794	h fvs2 a fvs3	G A Fvs3
XIM11-795	h fvs2 e	G Aa
XIM11-796	h fvs2 e fvs1	G Aa
XIM11-797	h fvs2 e fvs2	G A
XIM11-798	h fvs2 e fvs3	G Aa Fvs3
XIM11-799	h fvs2 i	G I
XIM11-800	h fvs2 i fvs3	G I Fvs3
XIM11-801	h fvs2 u	G U
XIM11-802	h fvs2 u fvs1	G O
XIM11-803	h fvs2 u fvs2	G U
XIM11-804	h fvs2 u fvs3	G U Fvs3
XIM11-805	h fvs2 ue	G Ue
XIM11-806	h fvs2 ue fvs1	G Ue
XIM11-807	h fvs2 ue fvs2	G O
XIM11-808	h fvs2 ue fvs3	G U
XIM11-809	h fvs2 ee	G W
XIM11-810	h fvs2 ee fvs3	G W Fvs3
XIM11-811	y e h fvs2 a	Y A G A
XIM11-812	y e h fvs2 a fvs1	Y A G Aa
XIM11-813	y e h fvs2 a fvs2	Y A G A
XIM11-814	y e h fvs2 a fvs3	Y A G A Fvs3
XIM11-815	y e h fvs2 e	Y A G Aa
XIM11-816	y e h fvs2 e fvs1	Y A G Aa
XIM11-817	y e h fvs2 e fvs2	Y A G A
XIM11-818	y e h fvs2 e fvs3	Y A G Aa Fvs3
XIM11-819	y e h fvs2 i	Y A G I
XIM11-820	y e h fvs2 i fvs3	Y A G I Fvs3
XIM11-821	y e h fvs2 u	Y A G U
XIM11-822	y e h fvs2 u fvs1	Y A G O
XIM11-823	y e h fvs2 u fvs2	Y A G U
XIM11-824	y e h fvs2 u fvs3	Y A G U Fvs3
XIM11-825	y e h fvs2 ue	Y A G O
XIM11-826	y e h fvs2 ue fvs1	Y A G Ue
XIM11-827	y e h fvs2 ue fvs2	Y A G O
XIM11-828	y e h fvs2 ue fvs3	Y A G U
XIM11-829	n fvs1 a	A A
XIM11-830	n fvs1 a fvs1	A Aa
XIM11-831	n fvs1 a fvs2	A A
XIM11-832	n fvs1 a fvs3	A A Fvs3
XIM11-833	n fvs1 i	A I
XIM11-834	n fvs1 i fvs3	A I Fvs3
XIM11-835	n fvs1 u	A U
XIM11-836	n fvs1 u fvs1	A O
XIM11-837	n fvs1 u fvs2	A U
XIM11-838	n fvs1 u fvs3	A U Fvs3
XIM11-839	n fvs1 ue	A U
XIM11-840	n fvs1 ue fvs1	A Ue
XIM11-841	n fvs1 ue fvs2	A O
XIM11-842	n fvs1 ue fvs3	A U
XIM11-843	n fvs1 ee	A W
XIM11-844	n fvs1 ee fvs3	A W Fvs3
XIM11-845	s fvs3 a	S > Fvs3 < A
XIM11-846	s fvs3 a fvs1	S > Fvs3 < Aa
XIM11-847	s fvs3 a fvs2	S > Fvs3 < A
XIM11-848	s fvs3 a fvs3	S > Fvs3 < A Fvs3
XIM11-849	s fvs3 i	S > Fvs3 < I
XIM11-850	s fvs3 i fvs3	S > Fvs3 < I Fvs3
XIM11-851	s fvs3 u	S > Fvs3 < U
XIM11-852	s fvs3 u fvs1	S > Fvs3 < O
XIM11-853	s fvs3 u fvs2	S > Fvs3 < U
XIM11-854	s fvs3 u fvs3	S > Fvs3 < U Fvs3
XIM11-855	s fvs3 ue	S > Fvs3 < U
XIM11-856	s fvs3 ue fvs1	S > Fvs3 < Ue
XIM11-857	s fvs3 ue fvs2	S > Fvs3 < O
XIM11-858	s fvs3 ue fvs3	S > Fvs3 < U
XIM11-859	s fvs3 ee	S > Fvs3 < W
XIM11-860	s fvs3 ee fvs3	S > Fvs3 < W Fvs3
XIM11-861	h a d fvs1 a	H A D A
XIM11-862	h a d fvs1 a fvs1	H A D Aa
XIM11-863	h a d fvs1 a fvs2	H A D A
XIM11-864	h a d fvs1 a fvs3	H A D A Fvs3
XIM11-865	h a d fvs1 i	H A D I
XIM11-866	h a d fvs1 i fvs3	H A D I Fvs3
XIM11-867	h a d fvs1 u	H A D U
XIM11-868	h a d fvs1 u fvs1	H A D O
XIM11-869	h a d fvs1 u fvs2	H A D U
XIM11-870	h a d fvs1 u fvs3	H A D U Fvs3
XIM11-871	h a d fvs1 ue	H A D U
XIM11-872	h a d fvs1 ue fvs1	H A D Ue
XIM11-873	h a d fvs1 ue fvs2	H A D O
XIM11-874	h a d fvs1 ue fvs3	H A D U
XIM11-875	h a d fvs1 ee	H A D W
XIM11-876	h a d fvs1 ee fvs3	H A D W Fvs3
XIM11-877	h a r fvs3 a	H A R > Fvs3 < A
XIM11-878	h a r fvs3 a fvs1	H A R > Fvs3 < Aa
XIM11-879	h a r fvs3 a fvs2	H A R > Fvs3 < A
XIM11-880	h a r fvs3 a fvs3	H A R > Fvs3 < A Fvs3
XIM11-881	h a r fvs3 i	H A R > Fvs3 < I
